2196,0000000000000000,A5A21E8ABE2FDC26
2196,000000009E3779B1,E7B6A83604355DAD
2197,0000000000000000,2B4A32A9AE6C7C36
2197,000000009E3779B1,E2431DB9D16CA930
2198,0000000000000000,3020272389CDAE15
2198,000000009E3779B1,547E977C6EFBDE00
2199,0000000000000000,2703F391C3C7E8B2
2199,000000009E3779B1,D3B907D01F0B44DF
2200,0000000000000000,8005FB09BE31836F
2200,000000009E3779B1,1EA1BF1B7891F032
2201,0000000000000000,BD61E79200ECF868
2201,000000009E3779B1,2C737497D86EC4D5
2202,0000000000000000,31CA91FDF6DAB2BD
2202,000000009E3779B1,CA5F0726649E986D
2203,0000000000000000,CDD2B743C52CC17E
2203,000000009E3779B1,F8F3942AE8BA9156
2204,0000000000000000,1EF6A18106C2B10A
2204,000000009E3779B1,379F732EBCB0A9C1
2205,0000000000000000,F50219BCA1C470B1
2205,000000009E3779B1,579AAFCD9BE7BD98
2206,0000000000000000,59E24265CB7ECB9D
2206,000000009E3779B1,749C5B407D39C828
2207,0000000000000000,7980AC4E7AE52CDB
2207,000000009E3779B1,3AC6B48F03673E9A
2208,0000000000000000,686A6AC846EA5DDD
2208,000000009E3779B1,38439DC67510FF8F
2209,0000000000000000,72A03CDEB74E2163
2209,000000009E3779B1,0D000BE93DCC5ECF
2210,0000000000000000,8F59F4BE0347F6A0
2210,000000009E3779B1,55DE8A937DAD0E26
2211,0000000000000000,EDB688D677917862
2211,000000009E3779B1,364EAA64EFD02B0E
2212,0000000000000000,12A9B0FA531142CF
2212,000000009E3779B1,68588E4852100B96
2213,0000000000000000,EF8777562697F6DC
2213,000000009E3779B1,EAA94DCA7908F92E
2214,0000000000000000,521EF066ED29DFC9
2214,000000009E3779B1,D732A6BDE5983D8D
2215,0000000000000000,777A961AEC5931BB
2215,000000009E3779B1,9DEDA8D94A361626
2216,0000000000000000,2CC5A283D151DA9C
2216,000000009E3779B1,DF2A034C237DF27A
2217,0000000000000000,686031883ECC15E1
2217,000000009E3779B1,EC4AF6D7AA66AFE9
2218,0000000000000000,250E94EE2C79A08D
2218,000000009E3779B1,BA172B88DD0B77FC
2219,0000000000000000,1ADFC1AFF2AD1D17
2219,000000009E3779B1,B23B8908EC0D1ACC
2220,0000000000000000,4B47FF662925324D
2220,000000009E3779B1,0CA3FD8AABB69609
2221,0000000000000000,82BE792EB4CB8D65
2221,000000009E3779B1,B0A8EEB2C5D5299C
2222,0000000000000000,7885414D0B49795C
2222,000000009E3779B1,910B794EF197A7BB
2223,0000000000000000,FF497304FD166727
2223,000000009E3779B1,AC73280C18A80AEF
2224,0000000000000000,069E6032BEF38FBD
2224,000000009E3779B1,797D9C366E7ABA47
2225,0000000000000000,C1A1CC0697A3E69A
2225,000000009E3779B1,DCE1BA39A6851E4F
2226,0000000000000000,CFEBACA9082F6824
2226,000000009E3779B1,0500FFBF161E2029
2227,0000000000000000,DAA7C0ECC87410A9
2227,000000009E3779B1,B75D9A6C59DD1906
2228,0000000000000000,7ECD3344438775D0
2228,000000009E3779B1,E87B88569A25C114
2229,0000000000000000,7BD53548999459D8
2229,000000009E3779B1,41BBC84E86B684C0
2230,0000000000000000,0BC2981F2195C8DE
2230,000000009E3779B1,2E5BFCCBF9FE8B53
2231,0000000000000000,2A9AD19F8C6ACE5E
2231,000000009E3779B1,66A740081CAE9DFD
2232,0000000000000000,8C5E37424C013BBA
2232,000000009E3779B1,10AF83BCE220CE28
2233,0000000000000000,5B96FF5892DF3413
2233,000000009E3779B1,75E7776881D9404D
2234,0000000000000000,D6CEED4B716B2951
2234,000000009E3779B1,9C0CFFC209619D87
2235,0000000000000000,B7BB9524613C192D
2235,000000009E3779B1,3F0CF500A8184665
2236,0000000000000000,853FBF6ADC430171
2236,000000009E3779B1,C3A9B3578006AA1D
2237,0000000000000000,339BF4AC6C40F8C7
2237,000000009E3779B1,BCE48D8B50E4B03D
2238,0000000000000000,8F430FC26D3C50CA
2238,000000009E3779B1,8570C928FF4DCC6E
2239,0000000000000000,8BDC993521552A4A
2239,000000009E3779B1,D7855CB6D758CDA4
2240,0000000000000000,A4EDB3C85B99B1D9
2240,000000009E3779B1,060E004CF6EA043B
2241,0000000000000000,8B78225179C821F2
2241,000000009E3779B1,BB23610C9E557801
2242,0000000000000000,120EDB07A2C80708
2242,000000009E3779B1,761ACDCD301B7D63
2243,0000000000000000,6580659B3A2FD03D
2243,000000009E3779B1,7E2E7265EBD87AE5
2244,0000000000000000,52E7519B104065DB
2244,000000009E3779B1,9DCCA1CE5EC6CFFB
2245,0000000000000000,88292BA16A129A82
2245,000000009E3779B1,F5B9C2C00EBD4D9F
2246,0000000000000000,DA42C29076CD459F
2246,000000009E3779B1,20303C8FB691C26F
2247,0000000000000000,99940E63B89F4099
2247,000000009E3779B1,ED2AFF25ADF263F4
2248,0000000000000000,2330F68891304F45
2248,000000009E3779B1,32856C4B0A8D113F
2249,0000000000000000,9054C2259FF9F3D1
2249,000000009E3779B1,1A712C61064E34F0
2250,0000000000000000,D9F20ACEB8E742AE
2250,000000009E3779B1,C85024E946BB658F
2251,0000000000000000,257EF7380625ECC2
2251,000000009E3779B1,880CF61E5BD4F4C3
2252,0000000000000000,585150AF2B8B0F15
2252,000000009E3779B1,F7FBD1070B8620C9
2253,0000000000000000,D948F40B62F2CA3C
2253,000000009E3779B1,3EB8CD810585DB47
2254,0000000000000000,36959B85694CDF82
2254,000000009E3779B1,3410D647B060BC1C
2255,0000000000000000,E971A77229021E09
2255,000000009E3779B1,6A5125A7251676BD
2256,0000000000000000,ACFF0BC6A1CCF55A
2256,000000009E3779B1,C517D3822BD73533
2257,0000000000000000,7712ECAEA7E06536
2257,000000009E3779B1,784ACD0A4BE584A0
2258,0000000000000000,2B3263AFF5F7AA1E
2258,000000009E3779B1,9F765071B78D21D3
2259,0000000000000000,B6629C678F4F0E36
2259,000000009E3779B1,FDBC862495A9B08C
2260,0000000000000000,DB9244AB9E3F3D47
2260,000000009E3779B1,E015673D5D4F4717
2261,0000000000000000,153DA280668EF8E3
2261,000000009E3779B1,428415636FFC608A
2262,0000000000000000,3C78690CA99786C3
2262,000000009E3779B1,D99C1CC39A29D546
2263,0000000000000000,F3BB118C5F9FDD8E
2263,000000009E3779B1,96E3E5EA0D2981C5
2264,0000000000000000,A1E82D83E64FA8F6
2264,000000009E3779B1,671647C20BD276C6
2265,0000000000000000,B08D6D91C32499DC
2265,000000009E3779B1,8039AFB80DA01CB8
2266,0000000000000000,6D58CE0AC948A08D
2266,000000009E3779B1,2D3ADE22573C6A42
2267,0000000000000000,D0D3DBAD82E89255
2267,000000009E3779B1,4C59144B31D9484C
2268,0000000000000000,F933EC3E29F41FA2
2268,000000009E3779B1,000CF95EFC6B201F
2269,0000000000000000,4D796029C1E45F38
2269,000000009E3779B1,C54833FEAE801299
2270,0000000000000000,E65833FC49951FF1
2270,000000009E3779B1,B2A27F1560831924
2271,0000000000000000,5E69F9F89370B53B
2271,000000009E3779B1,2D376C111831D238
2272,0000000000000000,328C7DE3F3D1BA5C
2272,000000009E3779B1,0B98153EDE6651E1
2273,0000000000000000,84ED20B9FE9A5CAF
2273,000000009E3779B1,FB70A28FCA7850EE
2274,0000000000000000,38CD3A8EA92E56D8
2274,000000009E3779B1,B841B29491DE9441
2275,0000000000000000,2BB9FF4361F2B036
2275,000000009E3779B1,89B85A221E0C2F41
2276,0000000000000000,F6920A2B4E032F47
2276,000000009E3779B1,500F59F6905B78A4
2277,0000000000000000,BD8E83C8E680AC2D
2277,000000009E3779B1,42643127FD68B9F5
2278,0000000000000000,9DB7C2198A819D29
2278,000000009E3779B1,1B9F4D2633BFFDA1
2279,0000000000000000,1C2FC333986267B3
2279,000000009E3779B1,E86F68BA001578B0
2280,0000000000000000,00F74103C42AE49F
2280,000000009E3779B1,468B3278B42D9504
2281,0000000000000000,1A45F40ED25EEA36
2281,000000009E3779B1,B5FE42710AA3865F
2282,0000000000000000,2E965632A7687B1F
2282,000000009E3779B1,522BE2C22DF0CCB6
2283,0000000000000000,8695C242C8AB1C4B
2283,000000009E3779B1,5D4FA6EF65F0D89D
2284,0000000000000000,6A176CFC0D6D7DED
2284,000000009E3779B1,4AFF9EE348EB6C37
2285,0000000000000000,0DB394C249F78008
2285,000000009E3779B1,5F3A025A50EB5675
2286,0000000000000000,5B3B9F42D12B961F
2286,000000009E3779B1,FF04B09D1B4B205B
2287,0000000000000000,A46616A9180B9099
2287,000000009E3779B1,4CCA2D97D1A40B96
2288,0000000000000000,D3685B2F6B3441F6
2288,000000009E3779B1,435369E5718E9FD4
2289,0000000000000000,E488DE01C7C023FF
2289,000000009E3779B1,52CEFF0006731117
2290,0000000000000000,3F48D4817F6425A5
2290,000000009E3779B1,7A9FCC625884992E
2291,0000000000000000,B61CC3BCD8F244DA
2291,000000009E3779B1,47D7831F6F4B00B2
2292,0000000000000000,7322E733802E54CC
2292,000000009E3779B1,F245C8A07F342C46
2293,0000000000000000,D3CA56FBE296AFF7
2293,000000009E3779B1,DFF15313D1D8EEE0
2294,0000000000000000,E84887694E12ED24
2294,000000009E3779B1,722CA0E074483A6B
2295,0000000000000000,2E91150AEAAF9341
2295,000000009E3779B1,CE2C75ECB4539C55
2296,0000000000000000,86CB76ED9254BA05
2296,000000009E3779B1,F80CA10AA03250F2
2297,0000000000000000,1E74D1A3940FE53A
2297,000000009E3779B1,1B042027757C3E38
2298,0000000000000000,14C8DAA3B36274D3
2298,000000009E3779B1,937BED19A474172D
2299,0000000000000000,23DA1625E34EB6B1
2299,000000009E3779B1,C942EDFB4BE3D8F8
2300,0000000000000000,E0325038B32C31B2
2300,000000009E3779B1,E3EEADF724ACFD9C
2301,0000000000000000,94A319C971C6E2BD
2301,000000009E3779B1,C8221C5AF7DE5BA8
2302,0000000000000000,F892D0A36889CF34
2302,000000009E3779B1,2A3BFB8C3EC5EC05
2303,0000000000000000,B4F5B60780F7B602
2303,000000009E3779B1,B181F3BAEEE93EED
2304,0000000000000000,8E3B4456E9920D23
2304,000000009E3779B1,B3F18FE1DEB2D1AD
2305,0000000000000000,F9EC904A33F25C08
2305,000000009E3779B1,1C06E518AB5B6AC2
2306,0000000000000000,9993A96C6581FFB9
2306,000000009E3779B1,D5945BAAEFD49C0F
2307,0000000000000000,8B10505229730C95
2307,000000009E3779B1,CC0DDBA53037E4BE
2308,0000000000000000,E75F22D62B979100
2308,000000009E3779B1,AF2D012DC220FC61
2309,0000000000000000,D5978DEA6C2FC7FC
2309,000000009E3779B1,B8D6A282385A2F73
2310,0000000000000000,4AC7284EB5DCDB92
2310,000000009E3779B1,D1C2CA7D21D419D5
2311,0000000000000000,0D8E9BBB3DAD6A70
2311,000000009E3779B1,2F11A240628784EF
2312,0000000000000000,C664B9EE8D092515
2312,000000009E3779B1,C0AA15CDE0E11EDC
2313,0000000000000000,6CC3D3D5E8601E0F
2313,000000009E3779B1,03A456C7C66E6BC7
2314,0000000000000000,4629325F62C7F2A4
2314,000000009E3779B1,0669A42F7CE8A9E0
2315,0000000000000000,91E089E8C0C6039A
2315,000000009E3779B1,DBB0732A662EFFA1
2316,0000000000000000,6FF296F1AEA06FC2
2316,000000009E3779B1,23ABE9C7FAC1A6A9
2317,0000000000000000,C82580359645B2BF
2317,000000009E3779B1,A7901B5AADDAD889
2318,0000000000000000,CB742ADF0C8939CF
2318,000000009E3779B1,84DA994B4CCAB214
2319,0000000000000000,A8207CE6E5363827
2319,000000009E3779B1,6158A08BE1D71591
2320,0000000000000000,A1FF7D9145B440F3
2320,000000009E3779B1,20E3D4E00D0F2B4E
2321,0000000000000000,C7E837B48A46B624
2321,000000009E3779B1,0067B5C1A3303D11
2322,0000000000000000,C0B1F14CA509F6BE
2322,000000009E3779B1,F5BB7E25CB0C97B3
2323,0000000000000000,54956F7DBFC0E0F0
2323,000000009E3779B1,6864C7F182E55680
2324,0000000000000000,F551D783676A4264
2324,000000009E3779B1,79AA6EB9CF94F6DD
2325,0000000000000000,C651194A47049BA6
2325,000000009E3779B1,32498A87773862D5
2326,0000000000000000,98A277D70004DA42
2326,000000009E3779B1,CDBDB7A4BA95F214
2327,0000000000000000,0CFB97EAD40EE853
2327,000000009E3779B1,3F74888FE852A265
2328,0000000000000000,A97947FA2B0CB6AE
2328,000000009E3779B1,5EDB0D23A0FECF0A
2329,0000000000000000,226C1785A067AA47
2329,000000009E3779B1,AD334DB5FDAE7DC4
2330,0000000000000000,562735D0DDD955E2
2330,000000009E3779B1,74334E63A80ED46C
2331,0000000000000000,0133C3CDC9C6A8E4
2331,000000009E3779B1,6573DCC9FA1EB96F
2332,0000000000000000,E8456F16D665C396
2332,000000009E3779B1,8084F3B58F2ABA0F
2333,0000000000000000,45DCCF397E3A7DDB
2333,000000009E3779B1,68BD55C35FDE2330
2334,0000000000000000,85702F6BE7CCEBEE
2334,000000009E3779B1,C3377D4BD150FB5E
2335,0000000000000000,71CF09894726BDC5
2335,000000009E3779B1,EBB9A19C5BE6088B
2336,0000000000000000,7AFEED22ED1FDDA3
2336,000000009E3779B1,9A0B1942215FA443
2337,0000000000000000,75AE7F37074A8718
2337,000000009E3779B1,5D8C2AD83914674E
2338,0000000000000000,271F577E67DF0ECA
2338,000000009E3779B1,522453CD6F5A9E1C
2339,0000000000000000,53DD28DD9182963C
2339,000000009E3779B1,5D763D3190130286
2340,0000000000000000,F1A4D5C9B1E2947B
2340,000000009E3779B1,8E25600C8FBD8E61
2341,0000000000000000,2D94A90F0FF0F5D8
2341,000000009E3779B1,DB59CB161A258E4A
2342,0000000000000000,430109A504BF6F2E
2342,000000009E3779B1,709B74596605093D
2343,0000000000000000,B7AA0FC2C4BCDB26
2343,000000009E3779B1,0141733CFDA3A919
2344,0000000000000000,053A9FB945BB2FB0
2344,000000009E3779B1,54F43B3530ED4138
2345,0000000000000000,87065BE673B092CD
2345,000000009E3779B1,2748BE6BC5F70F7C
2346,0000000000000000,B7B58B64CF18A9CB
2346,000000009E3779B1,5E1ED5187289DC26
2347,0000000000000000,E29A984F90681413
2347,000000009E3779B1,2EE50E23630CA8F2
2348,0000000000000000,D3084805FDA4CC3F
2348,000000009E3779B1,FB84C6264B3E58EA
2349,0000000000000000,7323FF7A3BAFB58B
2349,000000009E3779B1,A191E02F43D5786C
2350,0000000000000000,DE7BE0B2E00DD72C
2350,000000009E3779B1,B5971C9DC0E2F341
2351,0000000000000000,617D28B0A6F5EF38
2351,000000009E3779B1,6140C9FBD7674F6A
2352,0000000000000000,446602E39C8DF6DF
2352,000000009E3779B1,D4F8F9384CCB7408
2353,0000000000000000,BD02CDCB7ECD85AC
2353,000000009E3779B1,8C6C145B17F33740
2354,0000000000000000,F5E4EF40913621C3
2354,000000009E3779B1,9BB5C26E646A6773
2355,0000000000000000,CB954D7B7E4CF6F6
2355,000000009E3779B1,FEC05106ABBF3DB4
2356,0000000000000000,11844FC5DBBA5457
2356,000000009E3779B1,C619CC1F604B47D9
2357,0000000000000000,DB39970D51DDD2B8
2357,000000009E3779B1,4618C5D5FDD17F7B
2358,0000000000000000,3B1B73B6CC669AB9
2358,000000009E3779B1,86320F20DAB62244
2359,0000000000000000,281C1B488188CB17
2359,000000009E3779B1,225EFFFA3406AABC
2360,0000000000000000,17534E3D95F9FF8A
2360,000000009E3779B1,9B016AAA37A3509A
2361,0000000000000000,E41946A38094AFE0
2361,000000009E3779B1,4D7C4AB8116DA2C6
2362,0000000000000000,E33F9D21881422DF
2362,000000009E3779B1,16872B377B08297C
2363,0000000000000000,92ACCB102883B68B
2363,000000009E3779B1,86756DE0DD22CF88
2364,0000000000000000,6D56138FBB3AA9B2
2364,000000009E3779B1,7C5133B340FBCA4D
2365,0000000000000000,EBA1559EA3D144D8
2365,000000009E3779B1,52617C9F6377575D
2366,0000000000000000,D699E1684AE8AC2C
2366,000000009E3779B1,5ADF3092CFB6B2D3
2367,0000000000000000,A82418DDEC0EA581
2367,000000009E3779B1,A36A93C18052673A
2368,0000000000000000,AF8CF8D10D309C36
2368,000000009E3779B1,A2074F4A3C812B8C
2369,0000000000000000,2560D93B7CEA8730
2369,000000009E3779B1,8D864AADE0625064
2370,0000000000000000,63FF121E1D2FAEF9
2370,000000009E3779B1,9CE357AA8A949492
2371,0000000000000000,24EC730E22E0493C
2371,000000009E3779B1,BC465E83A799264E
2372,0000000000000000,8B437F9B0CA010A4
2372,000000009E3779B1,ADFBA870D3B03A77
2373,0000000000000000,4664E7BF2E7485C4
2373,000000009E3779B1,62C33084E0FA0AB8
2374,0000000000000000,09E007472D99580E
2374,000000009E3779B1,049262DE82A33C54
2375,0000000000000000,0A2E9EA2E271595A
2375,000000009E3779B1,DF92131548D7E6B4
2376,0000000000000000,2CE9D41F4F9534B9
2376,000000009E3779B1,2F8AB336468A6136
2377,0000000000000000,F0F7822D1BE0F90C
2377,000000009E3779B1,C4FCA5356F27558C
2378,0000000000000000,39E6873AF37024B4
2378,000000009E3779B1,2A2B5F669B2654D1
2379,0000000000000000,2ABA7585D8E36D73
2379,000000009E3779B1,0DAFE476AB1F2E3A
2380,0000000000000000,3DC4757380DC323E
2380,000000009E3779B1,DAC9B8257FD450FD
2381,0000000000000000,A7B2D6EB875F8A17
2381,000000009E3779B1,1CE00144C4AEED26
2382,0000000000000000,9D7F7E8A03304113
2382,000000009E3779B1,B9391DC54AB527B1
2383,0000000000000000,07AC9F9E61EFC1E3
2383,000000009E3779B1,A8E9FBF11BA6E602
2384,0000000000000000,67852151713F7E7B
2384,000000009E3779B1,FB635A9F92B7EAFD
2385,0000000000000000,37A9F95E3CE03096
2385,000000009E3779B1,7D78521C1406ED9F
2386,0000000000000000,8239E678942C4AC5
2386,000000009E3779B1,CE1979E27C7D3C85
2387,0000000000000000,A94BF04DEC91D5B4
2387,000000009E3779B1,29E52166A719608B
2388,0000000000000000,7DCD4E53C2782F5F
2388,000000009E3779B1,46B540E3C85EA70E
2389,0000000000000000,AF6F3413330735EE
2389,000000009E3779B1,5299FF4B1ECBC382
2390,0000000000000000,4B356E58C6EB8D67
2390,000000009E3779B1,27B266BF7CFBC4BB
2391,0000000000000000,2B083C41FCA99623
2391,000000009E3779B1,6A2F2A2710749A71
2392,0000000000000000,D84013EF70E95859
2392,000000009E3779B1,177F5970EC77F5B3
2393,0000000000000000,7ACA4CF93ED98678
2393,000000009E3779B1,5A904D3C35F6E94A
2394,0000000000000000,4326DE179EF99DD3
2394,000000009E3779B1,48981D4F068BAA7A
2395,0000000000000000,B16F97FDCAAB95FA
2395,000000009E3779B1,E3F92AE9F9ED5F4C
2396,0000000000000000,9CEED7B2F9ECF099
2396,000000009E3779B1,A5B41A47D3898A4F
2397,0000000000000000,8FF922A11B1124FE
2397,000000009E3779B1,B64BDA6A68E974D3
2398,0000000000000000,8D40AB4B96C56150
2398,000000009E3779B1,9BC4C7C36558F614
2399,0000000000000000,A560FF29FD1BB5A9
2399,000000009E3779B1,F85C0081934DEF96
2400,0000000000000000,694A1631F983C649
2400,000000009E3779B1,0BFEC3DCC5A0AD58
2401,0000000000000000,02B021BC76EA4747
2401,000000009E3779B1,78F1CAF370A2EA39
2402,0000000000000000,17F348C75875A5D2
2402,000000009E3779B1,67B68416C5E6AF81
2403,0000000000000000,271B0247C4D63AD6
2403,000000009E3779B1,52A9593FD9F07420
2404,0000000000000000,A595E49C67003159
2404,000000009E3779B1,1ED6DEFA3C16E191
2405,0000000000000000,4A27B4127A915EAD
2405,000000009E3779B1,59F4985FC36DBC86
2406,0000000000000000,DC2CB1D75146944F
2406,000000009E3779B1,CE1A9B15D4546334
2407,0000000000000000,6DEF146307EC190C
2407,000000009E3779B1,15AE945F860BB7EF
2408,0000000000000000,22AC3520C190F04A
2408,000000009E3779B1,96FEF050B8315504
2409,0000000000000000,BE02E7DC27E42086
2409,000000009E3779B1,E1E0E88AA6821AB4
2410,0000000000000000,D8C4EA400B61156A
2410,000000009E3779B1,5783629355A8D035
2411,0000000000000000,07D5490F7DDD14A3
2411,000000009E3779B1,D96B2F10C7B3242B
2412,0000000000000000,0A1F1A1599B73DF3
2412,000000009E3779B1,EB8B69A7E923A109
2413,0000000000000000,EE61D221910FDF73
2413,000000009E3779B1,1D7BCC8859386AA4
2414,0000000000000000,E5750967B3970820
2414,000000009E3779B1,BFB454E94EE8330F
2415,0000000000000000,3845B2AB9975CEC3
2415,000000009E3779B1,C49CCD486DE432BA
2416,0000000000000000,C05CC6FF1C9AB447
2416,000000009E3779B1,E8C0FD4299A3FA3A
2417,0000000000000000,915EEB98F3616241
2417,000000009E3779B1,37AB4D37304EBD54
2418,0000000000000000,1CECB330A9E0A948
2418,000000009E3779B1,FF5467C4F2C9F932
2419,0000000000000000,C9BF101D39DC0EB7
2419,000000009E3779B1,E7B1779761AFB5E3
2420,0000000000000000,801B0BA36739D39A
2420,000000009E3779B1,2480FD0EC657D06B
2421,0000000000000000,8DEF1C59819570AD
2421,000000009E3779B1,B1A69E704B9858CE
2422,0000000000000000,05FC2C6C90CB8D6C
2422,000000009E3779B1,E45A743C5D581BFF
2423,0000000000000000,83C51E22CA7625D0
2423,000000009E3779B1,47BFBA5355DEF04A
2424,0000000000000000,4ABED4B91A9EE861
2424,000000009E3779B1,42D7640BD9B2A83A
2425,0000000000000000,24A8187187392767
2425,000000009E3779B1,203794E561E31142
2426,0000000000000000,3616D90229EE0974
2426,000000009E3779B1,19684C4F55C85CE9
2427,0000000000000000,68CD181A6F11B10C
2427,000000009E3779B1,C864F684D69AABA5
2428,0000000000000000,2A7D75B671FCCDEE
2428,000000009E3779B1,A9476E448D525013
2429,0000000000000000,71C15FD39BF17F23
2429,000000009E3779B1,969704E21B4CC6D5
2430,0000000000000000,A72B7080C7F9F03A
2430,000000009E3779B1,E4AFBF1AA2F0701B
2431,0000000000000000,3088967F568CD683
2431,000000009E3779B1,1BC3BD44AAC35EF9
2432,0000000000000000,CBD11730223F67C6
2432,000000009E3779B1,213A2E1A0C8904D8
2433,0000000000000000,C6B42608EC856946
2433,000000009E3779B1,003DC0F6EDEC531E
2434,0000000000000000,3BA3699FBCB3C297
2434,000000009E3779B1,8240EE675DF29A12
2435,0000000000000000,7AAB1AE8C3807095
2435,000000009E3779B1,D0510D743BAAA37C
2436,0000000000000000,8EE2DD6CD70E0D0D
2436,000000009E3779B1,183E3EA8DF792509
2437,0000000000000000,B0576474996258BD
2437,000000009E3779B1,68031014C2F43722
2438,0000000000000000,2524B25AACFB7EAD
2438,000000009E3779B1,722D2F0D81E91D11
2439,0000000000000000,D030BD47C1C03CAD
2439,000000009E3779B1,8859C919A9433659
2440,0000000000000000,17128689665AB686
2440,000000009E3779B1,46072D41B60460B3
2441,0000000000000000,4B72F827F22591CD
2441,000000009E3779B1,F1EFF59A44F7B617
2442,0000000000000000,80E5410C3A0CDC22
2442,000000009E3779B1,C91E48090B04E298
2443,0000000000000000,4EDD5E11BC8E19A8
2443,000000009E3779B1,E4F8304B59B6791D
2444,0000000000000000,2BCE89C62691D85D
2444,000000009E3779B1,86E3AA4D7470DB8E
2445,0000000000000000,B6D1874278EDA5E2
2445,000000009E3779B1,48038CFD210C4C6A
2446,0000000000000000,33EAFB6C7897FC9E
2446,000000009E3779B1,8FD3CA10498AD59D
2447,0000000000000000,02F024F2F280F326
2447,000000009E3779B1,0C4BD4C235D92D26
2448,0000000000000000,E811E3914D08C6C6
2448,000000009E3779B1,AAE9C08B612E31CE
2449,0000000000000000,1B80FC7087650669
2449,000000009E3779B1,4E0F289DC90518F2
2450,0000000000000000,BA1BBBA215078FFB
2450,000000009E3779B1,0C7B7F126DC21DA2
2451,0000000000000000,D88DD047F14A7D79
2451,000000009E3779B1,8A7BB4D024FF588C
2452,0000000000000000,2C0E5DA26E632184
2452,000000009E3779B1,B3FF64D46FE4E545
2453,0000000000000000,DAA454D75585EDE9
2453,000000009E3779B1,E731D5C255547E22
2454,0000000000000000,E2C925DEB32E6EE1
2454,000000009E3779B1,2443617CF4A4C64E
2455,0000000000000000,3BFBDD8160A1B103
2455,000000009E3779B1,5B31B7F20E875EAD
2456,0000000000000000,7AF6D8626A70AE5D
2456,000000009E3779B1,E0AA228B4D774D10
2457,0000000000000000,F0A88A24038169ED
2457,000000009E3779B1,7E58F73BF8784A4C
2458,0000000000000000,FEEC78A15366CF38
2458,000000009E3779B1,3A6BDFBB7660728F
2459,0000000000000000,1B60EE4E795E9535
2459,000000009E3779B1,4A84D726CA0DA8B4
2460,0000000000000000,941735C88AB2BCC6
2460,000000009E3779B1,F667141A54F560F3
2461,0000000000000000,FCCDCF96385216C7
2461,000000009E3779B1,6A2F1E48758C6DC7
2462,0000000000000000,FFCBEAD39F9750A7
2462,000000009E3779B1,E740CC2A1BAFD8EA
2463,0000000000000000,A2C621CEB83AB7F6
2463,000000009E3779B1,F09943B1F4D4C4E7
2464,0000000000000000,31CFD7D80770B38E
2464,000000009E3779B1,B4646B78E397D700
2465,0000000000000000,10255A2D392A3FAC
2465,000000009E3779B1,C199F003D8B0E198
2466,0000000000000000,4571670719F5FD48
2466,000000009E3779B1,737CB52B236D4F57
2467,0000000000000000,C05F4DB807477825
2467,000000009E3779B1,6D744AB8862BB69E
2468,0000000000000000,E5277B8D84582CAF
2468,000000009E3779B1,06856E9678B2B660
2469,0000000000000000,6ABC00331A122F79
2469,000000009E3779B1,D4C8F26C5EF74E2E
2470,0000000000000000,2B667AD27BE660B6
