2540,00000000,BD9DECB4
2540,9E3779B1,58AED3D4
2541,00000000,871352E8
2541,9E3779B1,78668F9C
2542,00000000,2D251116
2542,9E3779B1,3D6AE30F
2543,00000000,B0B1A048
2543,9E3779B1,F05AD391
2544,00000000,64A2DB5F
2544,9E3779B1,330B551F
2545,00000000,1AAB93F5
2545,9E3779B1,4B872B25
2546,00000000,3DA05328
2546,9E3779B1,79A5FA89
2547,00000000,DE555F91
2547,9E3779B1,390DB61C
2548,00000000,8ECFAF26
2548,9E3779B1,4DD32C3B
2549,00000000,5F0ED460
2549,9E3779B1,7A0BB25C
2550,00000000,C3E328B0
2550,9E3779B1,C8C02925
2551,00000000,9B95BB28
2551,9E3779B1,6609D410
2552,00000000,7FC5A65F
2552,9E3779B1,C0E9A0AD
2553,00000000,5D323F7D
2553,9E3779B1,38FBB4D5
2554,00000000,AD3C2619
2554,9E3779B1,4CBE5431
2555,00000000,2DEDCDDD
2555,9E3779B1,F121C811
2556,00000000,BCC6DA50
2556,9E3779B1,0EE12681
2557,00000000,13BE5756
2557,9E3779B1,773E8E4D
2558,00000000,1CA3BA3F
2558,9E3779B1,CACA1974
2559,00000000,153CAD63
2559,9E3779B1,D046722D
2560,00000000,1ABA29BA
2560,9E3779B1,51D83022
2561,00000000,ADE87E35
2561,9E3779B1,97BC0802
2562,00000000,7C693BDE
2562,9E3779B1,3610DFC4
2563,00000000,CAB42EDA
2563,9E3779B1,9C98F65B
2564,00000000,1BEE92DE
2564,9E3779B1,A092C145
2565,00000000,5340661F
2565,9E3779B1,FC3013D6
2566,00000000,A00BE528
2566,9E3779B1,88E43904
2567,00000000,5B70F3CA
2567,9E3779B1,963DBA98
2568,00000000,CA186675
2568,9E3779B1,771ED8AC
2569,00000000,8ADF1BD0
2569,9E3779B1,566F3C4E
2570,00000000,95E0C3EC
2570,9E3779B1,C33D4E92
2571,00000000,B2EF66DF
2571,9E3779B1,0F8D7D36
2572,00000000,A700C815
2572,9E3779B1,A8B82AC3
2573,00000000,2898B84A
2573,9E3779B1,338AE2C0
2574,00000000,0B8D628A
2574,9E3779B1,999867C3
2575,00000000,80E4BAD6
2575,9E3779B1,2F4350BF
2576,00000000,5A4BF4F5
2576,9E3779B1,B583DD59
2577,00000000,CBBEE1FF
2577,9E3779B1,19C5CAB0
2578,00000000,84DA9375
2578,9E3779B1,302900F6
2579,00000000,D61C2E53
2579,9E3779B1,C8B528EB
2580,00000000,DB46C259
2580,9E3779B1,24565891
2581,00000000,3B9B6E50
2581,9E3779B1,E31D1333
2582,00000000,C2192C93
2582,9E3779B1,B4ECDB50
2583,00000000,EE3138CF
2583,9E3779B1,97A34761
2584,00000000,B947C19A
2584,9E3779B1,7ABB56AB
2585,00000000,C1FD5E79
2585,9E3779B1,1EF60D93
2586,00000000,29B23FB2
2586,9E3779B1,788A9EFD
2587,00000000,E86DD88F
2587,9E3779B1,84FAFF47
2588,00000000,4AE06B62
2588,9E3779B1,ACA1A31D
2589,00000000,972BB1C4
2589,9E3779B1,B2BA8F34
2590,00000000,BA75790C
2590,9E3779B1,6521A567
2591,00000000,0051F6F3
2591,9E3779B1,AB35F09E
2592,00000000,C086C3D6
2592,9E3779B1,D999A842
2593,00000000,2FAAE8F6
2593,9E3779B1,E28218AF
2594,00000000,6FF01C64
2594,9E3779B1,F4979DCB
2595,00000000,2E66493D
2595,9E3779B1,0C3FF755
2596,00000000,F3CA0A8F
2596,9E3779B1,BE5665A9
2597,00000000,A3D1F12D
2597,9E3779B1,E37C6962
2598,00000000,1BC5E3FC
2598,9E3779B1,508C0A20
2599,00000000,6A9E3256
2599,9E3779B1,1550A26E
2600,00000000,EF3A2069
2600,9E3779B1,5DC7FA5F
2601,00000000,7011A874
2601,9E3779B1,90ECDBA0
2602,00000000,DF051DEF
2602,9E3779B1,D9E10336
2603,00000000,4F7B4CAA
2603,9E3779B1,FD43224A
2604,00000000,ABE84A3A
2604,9E3779B1,4BD78879
2605,00000000,9EF62713
2605,9E3779B1,B2B119F8
2606,00000000,88919716
2606,9E3779B1,C7B45CF4
2607,00000000,9C077C09
2607,9E3779B1,FE7EE296
2608,00000000,54E5DF23
2608,9E3779B1,7A0EA04F
2609,00000000,266D2A26
2609,9E3779B1,60D9C6FA
2610,00000000,46D08D97
2610,9E3779B1,C4DA710A
2611,00000000,94B7EAA8
2611,9E3779B1,B5140456
2612,00000000,A16CC5CA
2612,9E3779B1,0579FFFA
2613,00000000,1506CC2C
2613,9E3779B1,18EFF4DF
2614,00000000,ED5C7F33
2614,9E3779B1,8B398C71
2615,00000000,C9F9F086
2615,9E3779B1,0149AC29
2616,00000000,0BC9D6D6
2616,9E3779B1,09DD4562
2617,00000000,A6ECDE67
2617,9E3779B1,87D85AC8
2618,00000000,6F24D814
2618,9E3779B1,C1778CE5
2619,00000000,DEE74062
2619,9E3779B1,A13874B9
2620,00000000,935BF986
2620,9E3779B1,105E8B4A
2621,00000000,2B8941E8
2621,9E3779B1,1987630F
2622,00000000,D5B55ED9
2622,9E3779B1,558D1D07
2623,00000000,4B90FD59
2623,9E3779B1,7174560E
2624,00000000,819572F5
2624,9E3779B1,2ADEBAFD
2625,00000000,7FF479D5
2625,9E3779B1,316797DA
2626,00000000,9CA96662
2626,9E3779B1,F5640CB8
2627,00000000,DB9DC926
2627,9E3779B1,6C4A6A53
2628,00000000,3253A88D
2628,9E3779B1,A0FAD05E
2629,00000000,B216A6C4
2629,9E3779B1,86743372
2630,00000000,5675D3D6
2630,9E3779B1,A48FCF88
2631,00000000,29C3CF00
2631,9E3779B1,744F824F
2632,00000000,FFE94921
2632,9E3779B1,7A2AD348
2633,00000000,8ED862F3
2633,9E3779B1,EF43D56C
2634,00000000,79B104B1
2634,9E3779B1,5996D647
2635,00000000,6E8F6903
2635,9E3779B1,17B9C1DF
2636,00000000,147555C3
2636,9E3779B1,84E2C5A8
2637,00000000,5AFDD73C
2637,9E3779B1,BF3F9C0E
2638,00000000,0EF90C7E
2638,9E3779B1,CDC67BAE
2639,00000000,A64BB85E
2639,9E3779B1,E96E9BA0
2640,00000000,28DFAE9A
2640,9E3779B1,D42DC543
2641,00000000,F10ACA82
2641,9E3779B1,38BAB76E
2642,00000000,B1958BE4
2642,9E3779B1,CAF2760F
2643,00000000,2EC97AD3
2643,9E3779B1,C4D00FC1
2644,00000000,EE0453E5
2644,9E3779B1,FBECD6EE
2645,00000000,89C63061
2645,9E3779B1,2FBDEC89
2646,00000000,ADF740AC
2646,9E3779B1,8E60E397
2647,00000000,67DDA68E
2647,9E3779B1,BA2934E0
2648,00000000,5425D298
2648,9E3779B1,F4B9737F
2649,00000000,65390777
2649,9E3779B1,79237015
2650,00000000,3E1D5015
2650,9E3779B1,EAEF8B71
2651,00000000,E4ABFBF2
2651,9E3779B1,E280D30F
2652,00000000,E3FAC3F0
2652,9E3779B1,47DB7B3C
2653,00000000,0829971D
2653,9E3779B1,A515CF6C
2654,00000000,63FE1B1E
2654,9E3779B1,80D208D6
2655,00000000,345AC2C8
2655,9E3779B1,55214C47
2656,00000000,728C3834
2656,9E3779B1,F24FCD50
2657,00000000,F7D04B18
2657,9E3779B1,09A5503B
2658,00000000,E5F59CD4
2658,9E3779B1,B9F629E2
2659,00000000,91819CE5
2659,9E3779B1,B26BA83B
2660,00000000,386059D9
2660,9E3779B1,9F695DE7
2661,00000000,35755CCB
2661,9E3779B1,8E9E3C73
2662,00000000,296ED7F5
2662,9E3779B1,3B09C74D
2663,00000000,EBBEFEBA
2663,9E3779B1,CAE4636C
2664,00000000,9069B173
2664,9E3779B1,54F2649B
2665,00000000,466182B7
2665,9E3779B1,D35EBF1C
2666,00000000,3E076B02
2666,9E3779B1,B53173B8
2667,00000000,87A62EE5
2667,9E3779B1,C71A70A9
2668,00000000,19FA51B7
2668,9E3779B1,5DE5FB17
2669,00000000,BF6DD183
2669,9E3779B1,6F2E3E6B
2670,00000000,FEC8B9C5
2670,9E3779B1,81523330
2671,00000000,128F0CF7
2671,9E3779B1,71D3FE04
2672,00000000,DC954677
2672,9E3779B1,14D1AEC6
2673,00000000,1F9C8546
2673,9E3779B1,72873EEC
2674,00000000,AA8C6432
2674,9E3779B1,04FD8FF0
2675,00000000,C5D6F479
2675,9E3779B1,A06A12AE
2676,00000000,78436351
2676,9E3779B1,A9966893
2677,00000000,7B747ED2
2677,9E3779B1,54487A50
2678,00000000,00C30B81
2678,9E3779B1,511DD715
2679,00000000,C21D907D
2679,9E3779B1,931E5DC7
2680,00000000,23DCC170
2680,9E3779B1,AE6B07C2
2681,00000000,61289FF0
2681,9E3779B1,430C1894
2682,00000000,6467A6D4
2682,9E3779B1,BAC82073
2683,00000000,9C3AF95B
2683,9E3779B1,600880A9
2684,00000000,883BF584
2684,9E3779B1,D23A72C2
2685,00000000,4283CB47
2685,9E3779B1,F4643357
2686,00000000,775547D9
2686,9E3779B1,FAA2E46E
2687,00000000,A8F45C39
2687,9E3779B1,20E0FCD6
2688,00000000,3D03700B
2688,9E3779B1,53452CDB
2689,00000000,BDD6E7E9
2689,9E3779B1,427DE32B
2690,00000000,48D79403
2690,9E3779B1,C1E8052A
2691,00000000,6724D420
2691,9E3779B1,6658D971
2692,00000000,34410C1C
2692,9E3779B1,61CF4F0D
2693,00000000,78330DFC
2693,9E3779B1,7366F99E
2694,00000000,6A6BC845
2694,9E3779B1,113DA139
2695,00000000,870BA124
2695,9E3779B1,E779D60D
2696,00000000,F11ABFF6
2696,9E3779B1,4B8BF8C6
2697,00000000,6661B68C
2697,9E3779B1,F777EE84
2698,00000000,B705B4BD
2698,9E3779B1,8EFBED1D
2699,00000000,25D23917
2699,9E3779B1,D602C138
2700,00000000,96D45C73
2700,9E3779B1,7B6D5D92
2701,00000000,2404B012
2701,9E3779B1,F80257D4
2702,00000000,B3BB7ED1
2702,9E3779B1,8751A09E
2703,00000000,406E0E4E
2703,9E3779B1,7AC0153F
2704,00000000,B2B82914
2704,9E3779B1,A0D20F9E
2705,00000000,1D0F4FFA
2705,9E3779B1,C7FD7E08
2706,00000000,132C7D2A
2706,9E3779B1,DD1FBC98
2707,00000000,B2F7BCBA
2707,9E3779B1,F037EF59
2708,00000000,9D308CA4
2708,9E3779B1,B2843B4D
2709,00000000,294E4D94
2709,9E3779B1,77E7910D
2710,00000000,538C9176
2710,9E3779B1,D89C74B6
2711,00000000,F850B7E3
2711,9E3779B1,A9EAEFEA
2712,00000000,59A65DF2
2712,9E3779B1,E1E2DDC5
2713,00000000,96F15385
2713,9E3779B1,B5658981
2714,00000000,F5D23C46
2714,9E3779B1,CFC11CD5
2715,00000000,C50611AD
2715,9E3779B1,489ADED0
2716,00000000,9B9FC940
2716,9E3779B1,6A23E943
2717,00000000,F0BB20F0
2717,9E3779B1,8B640A2A
2718,00000000,E5B2613C
2718,9E3779B1,68D0ACDC
2719,00000000,168B4FFC
2719,9E3779B1,99AC56D5
2720,00000000,1C967381
2720,9E3779B1,A0C87AB2
2721,00000000,3B941315
2721,9E3779B1,D91E6380
2722,00000000,3FA50533
2722,9E3779B1,9E249CCD
2723,00000000,866AFD00
2723,9E3779B1,2CC6E1E5
2724,00000000,47D70775
2724,9E3779B1,0AE88051
2725,00000000,CD1BA69F
2725,9E3779B1,96DECF85
2726,00000000,A8625423
2726,9E3779B1,A2410F18
2727,00000000,38195889
2727,9E3779B1,4BD38529
2728,00000000,070F89C8
2728,9E3779B1,DF06AF11
2729,00000000,8E80915A
2729,9E3779B1,4A06DCA0
2730,00000000,BC112A49
2730,9E3779B1,05C9CC27
2731,00000000,A1B81A7E
2731,9E3779B1,B3633441
2732,00000000,D4268862
2732,9E3779B1,3E627514
2733,00000000,5593FD89
2733,9E3779B1,CA01BBF0
2734,00000000,851FDB7D
2734,9E3779B1,B7DE2200
2735,00000000,A0230D8A
2735,9E3779B1,4C98ECC3
2736,00000000,91523E73
2736,9E3779B1,45AD598C
2737,00000000,BF5C144E
2737,9E3779B1,F0A520B6
2738,00000000,55D29805
2738,9E3779B1,7E76F531
2739,00000000,E77D999E
2739,9E3779B1,97489CB6
2740,00000000,C08CF749
2740,9E3779B1,54BBEB2E
2741,00000000,23664C44
2741,9E3779B1,3247CE9A
2742,00000000,5FF2A503
2742,9E3779B1,8C517D75
2743,00000000,6167CF50
2743,9E3779B1,0E019D74
2744,00000000,54917AA2
2744,9E3779B1,B54B21B8
2745,00000000,7B8C955D
2745,9E3779B1,9003306D
2746,00000000,BF41C4B3
2746,9E3779B1,E42BCDF3
2747,00000000,ECAF5690
2747,9E3779B1,8F078525
2748,00000000,649FBA7F
2748,9E3779B1,3891C62E
2749,00000000,92F8A489
2749,9E3779B1,9ED412CD
2750,00000000,5D6125DB
2750,9E3779B1,C04AD3C5
2751,00000000,DA1B2BBA
2751,9E3779B1,CD87B55C
2752,00000000,5D54F5CF
2752,9E3779B1,1CA0D0CF
2753,00000000,38093FF9
2753,9E3779B1,8DAFB0D3
2754,00000000,C8289512
2754,9E3779B1,5F94DF3B
2755,00000000,80111DEE
2755,9E3779B1,ACBEEEE5
2756,00000000,6DA1C5D4
2756,9E3779B1,8EC6544E
2757,00000000,FB1AF805
2757,9E3779B1,C454EF93
2758,00000000,292A653D
2758,9E3779B1,103F2718
2759,00000000,8AFD632F
2759,9E3779B1,D6D5797C
2760,00000000,12DB2265
2760,9E3779B1,8FCCDBF8
2761,00000000,5ADE7086
2761,9E3779B1,48E1E9A1
2762,00000000,AC10836E
2762,9E3779B1,1FF522F5
2763,00000000,6AA04729
2763,9E3779B1,55E9EB83
2764,00000000,DCC2CB34
2764,9E3779B1,C0422B11
2765,00000000,744A85FE
2765,9E3779B1,7831CF41
2766,00000000,E438101F
2766,9E3779B1,00C9AF6E
2767,00000000,B4AFAC85
2767,9E3779B1,A5015D0F
2768,00000000,FB673462
2768,9E3779B1,AD10C891
2769,00000000,54B334F5
2769,9E3779B1,57657ABA
2770,00000000,067159E8
2770,9E3779B1,570E14C6
2771,00000000,CF730C58
2771,9E3779B1,F1BEFB0B
2772,00000000,A6555537
2772,9E3779B1,44986ACB
2773,00000000,4CB31427
2773,9E3779B1,F7F7EA4E
2774,00000000,8DED665A
2774,9E3779B1,D0BF38CC
2775,00000000,B9A7FCE0
2775,9E3779B1,7C3DBA58
2776,00000000,6B8A34C2
2776,9E3779B1,C489B547
2777,00000000,6A80AC94
2777,9E3779B1,D3D9B559
2778,00000000,1EA784DF
2778,9E3779B1,0F72F335
2779,00000000,EC658F01
2779,9E3779B1,50864FBA
2780,00000000,7BE8A68D
2780,9E3779B1,6239E532
2781,00000000,A0C81CFD
2781,9E3779B1,9625D6DE
2782,00000000,49DC7164
2782,9E3779B1,9EA1983A
2783,00000000,CA12B02E
2783,9E3779B1,FE2C3732
2784,00000000,F26C69B4
2784,9E3779B1,2CE3B4F4
2785,00000000,9E2A7683
2785,9E3779B1,03CC5D74
2786,00000000,7D464299
2786,9E3779B1,EC2A1AED
2787,00000000,37D18702
2787,9E3779B1,985AAE49
2788,00000000,09A47F14
2788,9E3779B1,7F4C942C
2789,00000000,10275B1B
2789,9E3779B1,75FF3962
2790,00000000,921922CC
2790,9E3779B1,408DAE7A
2791,00000000,5752654D
2791,9E3779B1,E2F27F6B
2792,00000000,545600A6
2792,9E3779B1,6E72E1DF
2793,00000000,E0128B8D
2793,9E3779B1,F726FF9E
2794,00000000,051387C8
2794,9E3779B1,90A42546
2795,00000000,E96E9CC2
2795,9E3779B1,545F6201
2796,00000000,2D5C8D96
2796,9E3779B1,5769B737
2797,00000000,1ACC992C
2797,9E3779B1,B2871004
2798,00000000,64E3753F
2798,9E3779B1,9E91644E
2799,00000000,C098EC8C
2799,9E3779B1,F75A5C44
2800,00000000,0AEC90EE
2800,9E3779B1,3483BEAA
2801,00000000,66C8AF32
2801,9E3779B1,20257751
2802,00000000,0208B7C5
2802,9E3779B1,EE231D12
2803,00000000,2FB02482
2803,9E3779B1,BBEEEB6D
2804,00000000,7455071D
2804,9E3779B1,B69F8B50
2805,00000000,AD0079AE
2805,9E3779B1,ED7C62B3
2806,00000000,0B164DE3
2806,9E3779B1,929CE95F
2807,00000000,8129C829
2807,9E3779B1,EE7F1D68
2808,00000000,2F31A376
2808,9E3779B1,EA574A56
2809,00000000,3DC19066
2809,9E3779B1,A10720CB
2810,00000000,413B2F37
2810,9E3779B1,F5BDA1A6
2811,00000000,32C6535C
2811,9E3779B1,75B7D6E5
2812,00000000,FE287DF2
2812,9E3779B1,58E50093
2813,00000000,2E51BC73
2813,9E3779B1,44718D78
2814,00000000,96B81EC3
2814,9E3779B1,6BF333FB
2815,00000000,1ACD00E5
2815,9E3779B1,CA53EF2C
2816,00000000,6BDD0B9C
2816,9E3779B1,01EE1441
2817,00000000,D72F2478
2817,9E3779B1,A648EA45
2818,00000000,E9E3DFC2
2818,9E3779B1,3B09D998
2819,00000000,5BFE487E
2819,9E3779B1,40E7F952
2820,00000000,2D077C99
2820,9E3779B1,B59A99ED
2821,00000000,AEDF4A0B
2821,9E3779B1,91D03418
2822,00000000,5C97CF3E
2822,9E3779B1,5A6F09DF
2823,00000000,110E78AF
2823,9E3779B1,707B42A0
2824,00000000,07781E1E
2824,9E3779B1,DE3F08A5
2825,00000000,F82A8FC4
2825,9E3779B1,418A4F5D
2826,00000000,2D0B6892
2826,9E3779B1,64A44926
2827,00000000,3370A87C
2827,9E3779B1,55EEFDBB
2828,00000000,90FB19E2
2828,9E3779B1,948565EE
2829,00000000,59677021
2829,9E3779B1,93BEFBCA
2830,00000000,C6E84587
2830,9E3779B1,47745AC8
2831,00000000,AC2EBA34
2831,9E3779B1,18176CA3
2832,00000000,CFD418B7
2832,9E3779B1,05243DC9
2833,00000000,8B9FA14C
2833,9E3779B1,99EEDC11
2834,00000000,2F8EA61C
2834,9E3779B1,84FFD078
2835,00000000,B93FA3DD
2835,9E3779B1,6FA5DFE1
2836,00000000,4B3E099D
2836,9E3779B1,1D5C6DDC
2837,00000000,7E5E5805
2837,9E3779B1,8AA6C4E6
2838,00000000,0388F8F1
2838,9E3779B1,5AF9FE66
2839,00000000,B2D948DA
2839,9E3779B1,DADF89C9
2840,00000000,4375D874
2840,9E3779B1,1D4E417E
2841,00000000,B97066F7
2841,9E3779B1,986F05F1
2842,00000000,126921E0
2842,9E3779B1,B451A61B
2843,00000000,E8165EF7
2843,9E3779B1,504AD607
2844,00000000,E016BE32
2844,9E3779B1,65417295
2845,00000000,E0447CFF
2845,9E3779B1,01D677B9
2846,00000000,A1743CAF
2846,9E3779B1,EC062830
2847,00000000,64D64BB9
2847,9E3779B1,A6E518C8
2848,00000000,10FDCB68
2848,9E3779B1,3F1F7470
2849,00000000,E475F379
2849,9E3779B1,264D6363
2850,00000000,5FD4DB79
2850,9E3779B1,44BBF0CC
2851,00000000,956431FE
2851,9E3779B1,4BF184EC
2852,00000000,0FDB9858
2852,9E3779B1,ED1B181F
2853,00000000,7476CFEB
2853,9E3779B1,5CB7A179
2854,00000000,D38082C1
2854,9E3779B1,4858100A
2855,00000000,95E8C751
2855,9E3779B1,E669B64F
2856,00000000,B80005D4
2856,9E3779B1,9C85A331
2857,00000000,2F4CF2C5
2857,9E3779B1,B500F804
2858,00000000,B5D502EB
2858,9E3779B1,0C960597
2859,00000000,86386B7D
2859,9E3779B1,5F3F38FE
2860,00000000,50454BDA
2860,9E3779B1,C628A4F9
2861,00000000,6C4F9758
2861,9E3779B1,B39F1641
2862,00000000,535393C8
2862,9E3779B1,0F17E5C2
2863,00000000,9D8AB6D8
2863,9E3779B1,F00959D4
2864,00000000,34669285
2864,9E3779B1,74806FAC
2865,00000000,AABDB643
2865,9E3779B1,287840A3
2866,00000000,C6251F32
2866,9E3779B1,49856D67
2867,00000000,E205A26A
2867,9E3779B1,9436CDD1
2868,00000000,4E5E7323
2868,9E3779B1,2AFAB027
2869,00000000,7646C51D
2869,9E3779B1,40E60330
2870,00000000,EC6BFE35
2870,9E3779B1,DFDC9D76
2871,00000000,A4E2C93A
2871,9E3779B1,2A12988B
2872,00000000,D49AC4CE
2872,9E3779B1,556DD939
2873,00000000,C2D8F776
2873,9E3779B1,8BB1AE11
2874,00000000,8502FA30
2874,9E3779B1,C729E56C
2875,00000000,5F809ED5
2875,9E3779B1,8CC6EAAF
2876,00000000,BD800A9F
2876,9E3779B1,ED6C0E0E
2877,00000000,CD191B6C
2877,9E3779B1,018F583D
2878,00000000,33D204D4
2878,9E3779B1,87DFAF4D
2879,00000000,CCCE92A0
2879,9E3779B1,11CDE586
2880,00000000,F131872C
2880,9E3779B1,F433CAD6
2881,00000000,E272C8CF
2881,9E3779B1,3E6034ED
2882,00000000,FBF2C98E
2882,9E3779B1,1F9B0EB8
2883,00000000,064096BD
2883,9E3779B1,E2BC2B69
2884,00000000,370670E3
2884,9E3779B1,894D74A5
2885,00000000,89CDD613
2885,9E3779B1,268A843F
2886,00000000,7C9A130C
2886,9E3779B1,BCB743A2
2887,00000000,C8E7C80A
2887,9E3779B1,81B18AA9
2888,00000000,530EF44C
2888,9E3779B1,60599386
2889,00000000,3F360F6D
2889,9E3779B1,57F16D0B
2890,00000000,751F5D7B
2890,9E3779B1,90E5254F
2891,00000000,FB9505C7
2891,9E3779B1,BF6BE72E
2892,00000000,AB270177
2892,9E3779B1,578E1EA3
2893,00000000,9BE1BF35
2893,9E3779B1,2AEC40CA
2894,00000000,6DA78B70
2894,9E3779B1,FE6E9BFB
2895,00000000,92D76350
2895,9E3779B1,649C5A2A
2896,00000000,2F25D0AE
2896,9E3779B1,637B907B
2897,00000000,CFFEE0E2
2897,9E3779B1,1F5775C9
2898,00000000,3E71B1EF
2898,9E3779B1,DD09C98E
2899,00000000,4194541F
2899,9E3779B1,180A0CEE
2900,00000000,2B09A958
2900,9E3779B1,DF682AB5
2901,00000000,8300C2E7
2901,9E3779B1,DBB03537
2902,00000000,18A07793
2902,9E3779B1,AF0FB9BF
2903,00000000,43D7A654
2903,9E3779B1,F60FD833
2904,00000000,8F82C0F9
2904,9E3779B1,F736225A
2905,00000000,636F2D35
2905,9E3779B1,E5A521DA
2906,00000000,8159C1B4
2906,9E3779B1,236C551D
2907,00000000,DF4CA751
2907,9E3779B1,9A9CEC7C
2908,00000000,8F62FC0A
2908,9E3779B1,694589B4
2909,00000000,D6E638AE
2909,9E3779B1,26E452DD
2910,00000000,820F9440
2910,9E3779B1,B2D048E1
2911,00000000,2670DD96
2911,9E3779B1,CEDC28EB
2912,00000000,1A911C9A
2912,9E3779B1,C62A7A09
2913,00000000,CF2B7C95
2913,9E3779B1,44D7DAC9
2914,00000000,28225B2C
2914,9E3779B1,A545F9C8
2915,00000000,91882039
2915,9E3779B1,14584116
2916,00000000,872E972D
2916,9E3779B1,738A66FE
2917,00000000,00B45E1C
2917,9E3779B1,BFFF306D
2918,00000000,47C8F697
2918,9E3779B1,13D3E8CF
2919,00000000,0A7E8141
2919,9E3779B1,415D09D6
2920,00000000,F911F0F0
2920,9E3779B1,865BA41A
2921,00000000,4CB65FE2
2921,9E3779B1,0E62F2C1
2922,00000000,1BE816F4
2922,9E3779B1,778E6D31
2923,00000000,20B0B680
2923,9E3779B1,CB15CF45
2924,00000000,6FADEEE9
2924,9E3779B1,FB61B056
2925,00000000,DDF3D4DC
2925,9E3779B1,1C9E2FFC
2926,00000000,15DCD8E9
2926,9E3779B1,27691377
2927,00000000,BD3AA7B5
2927,9E3779B1,E59A1F2F
2928,00000000,EDC462CE
2928,9E3779B1,8632E73C
2929,00000000,C7912A14
2929,9E3779B1,C31A06D8
2930,00000000,41F1DED3
2930,9E3779B1,198EA7C0
2931,00000000,7BFC4567
2931,9E3779B1,D277E97B
2932,00000000,500D6E61
2932,9E3779B1,BBB97B59
2933,00000000,833B0AB5
2933,9E3779B1,F362690D
2934,00000000,9D0DF51C
2934,9E3779B1,A9CD2FF5
2935,00000000,25B61DBE
2935,9E3779B1,3DF906B1
2936,00000000,2711D6BE
2936,9E3779B1,0E945370
2937,00000000,C486EEA6
2937,9E3779B1,847F9D58
2938,00000000,F6028851
2938,9E3779B1,3D0DAB96
2939,00000000,2F554587
2939,9E3779B1,9EE4A0E0
2940,00000000,B63D3442
2940,9E3779B1,C9176E49
2941,00000000,6E61DBD1
2941,9E3779B1,9B40EADA
2942,00000000,6BF948A1
2942,9E3779B1,335D0A7B
2943,00000000,59F3204C
2943,9E3779B1,1A5FB81B
2944,00000000,856DD3C0
2944,9E3779B1,3DE6DE92
2945,00000000,5C326DD2
2945,9E3779B1,C885EB29
2946,00000000,1198D533
2946,9E3779B1,BFBB9DAE
2947,00000000,56278EAE
2947,9E3779B1,6EF003F5
2948,00000000,321CB244
2948,9E3779B1,4572AAC0
2949,00000000,43702D7F
2949,9E3779B1,16C3BED0
2950,00000000,1E097144
2950,9E3779B1,03960131
2951,00000000,8A47F205
2951,9E3779B1,F2B9301E
2952,00000000,B1487765
2952,9E3779B1,CC9F40BF
2953,00000000,A008001E
2953,9E3779B1,D017F867
2954,00000000,4F292665
2954,9E3779B1,E416E73C
2955,00000000,E0AFE330
2955,9E3779B1,47EFEF4B
2956,00000000,F6C977D5
2956,9E3779B1,57E7630E
2957,00000000,2CE47441
2957,9E3779B1,32FA12B7
2958,00000000,55908F04
2958,9E3779B1,172D8645
2959,00000000,B019060C
2959,9E3779B1,C4D8CA7F
2960,00000000,BBD31580
2960,9E3779B1,2C9C790A
2961,00000000,0A25CF53
2961,9E3779B1,C7F0BBA8
2962,00000000,C4C287B0
2962,9E3779B1,07D2E01F
2963,00000000,867F489C
2963,9E3779B1,3C370C6F
2964,00000000,FCB9A78C
2964,9E3779B1,9BC99E56
2965,00000000,954D08E4
2965,9E3779B1,79D09F28
2966,00000000,011EC304
2966,9E3779B1,7A62A282
2967,00000000,DBB4AED4
2967,9E3779B1,8CF782A7
2968,00000000,82E2A299
2968,9E3779B1,8318B8C8
2969,00000000,737E90A1
2969,9E3779B1,E3DCDCD5
2970,00000000,FB4B300D
2970,9E3779B1,FC6BA74C
2971,00000000,5B5D301A
2971,9E3779B1,70A97341
2972,00000000,707F8706
2972,9E3779B1,8208FF05
2973,00000000,D46D3BD7
2973,9E3779B1,F97FD829
2974,00000000,3B853D38
2974,9E3779B1,B068F481
2975,00000000,18B0B34F
2975,9E3779B1,F295B71E
2976,00000000,B9EAA1AC
2976,9E3779B1,8FCC965F
2977,00000000,BE611863
2977,9E3779B1,379F5EBF
2978,00000000,1111B83C
2978,9E3779B1,66FF91B8
2979,00000000,1BCCB558
2979,9E3779B1,20658C38
2980,00000000,AAB5B933
2980,9E3779B1,84DCB796
2981,00000000,F373FDC4
2981,9E3779B1,6DE7A7A8
2982,00000000,0195E191
2982,9E3779B1,DE816C61
2983,00000000,29193BCE
2983,9E3779B1,1CE6F15B
2984,00000000,5A489757
2984,9E3779B1,E84C9D02
2985,00000000,9A8D2836
2985,9E3779B1,561AD322
2986,00000000,A334309E
2986,9E3779B1,4D373B75
2987,00000000,0C989056
2987,9E3779B1,ECD70EC8
2988,00000000,DC615020
2988,9E3779B1,492373CA
2989,00000000,8B3CF068
2989,9E3779B1,86B08886
2990,00000000,4391DB09
2990,9E3779B1,D8CF567F
2991,00000000,1A7A1BF9
2991,9E3779B1,5B31BE82
2992,00000000,423A109D
2992,9E3779B1,D62AB7FC
2993,00000000,2910FCA6
2993,9E3779B1,F6C41F6A
2994,00000000,9225C21C
2994,9E3779B1,176B2457
2995,00000000,8B56A4DE
2995,9E3779B1,0F4E15FA
2996,00000000,3470DB81
2996,9E3779B1,48D239EC
2997,00000000,C466E875
2997,9E3779B1,40297694
2998,00000000,310D7935
2998,9E3779B1,9C82CD08
2999,00000000,1410789D
2999,9E3779B1,A34ACC55
3000,00000000,7DE4955C
3000,9E3779B1,595FB316
3001,00000000,C33AC27E
